iter	Cox
1514	-624.8742162
1515	-624.8353439
1516	-624.7926207
1517	-624.7437224
1518	-624.7109609
1519	-624.6638693
1520	-624.6312842
1521	-624.5851278
1522	-624.5525931
1523	-624.5267888
1524	-624.4878719
1525	-624.4445452
1526	-624.436707
1527	-624.3905123
1528	-624.3749101
1529	-624.346102
1530	-624.3331648
1531	-624.3024673
1532	-624.2636364
1533	-624.2427221
1534	-624.2039441
1535	-624.179383
1536	-624.1336791
1537	-624.1128347
1538	-624.0769486
1539	-624.0371786
1540	-623.9987623
1541	-623.977995
1542	-623.9422446
1543	-623.9064782
1544	-623.8911315
1545	-623.8558056
1546	-623.8406119
1547	-623.7979869
1548	-623.7860807
1549	-623.7508594
1550	-623.7455436
1551	-623.7306122
1552	-623.7087951
1553	-623.6869834
1554	-623.6417008
1555	-623.5929573
1556	-623.5711506
1557	-623.5396438
1558	-623.5177333
1559	-623.4825979
1560	-623.4804432
1561	-623.4384512
1562	-623.417774
1563	-623.3898359
1564	-623.3877068
1565	-623.3523712
1566	-623.3111043
1567	-623.2839894
1568	-623.2568681
1569	-623.2379372
1570	-623.1976569
1571	-623.155778
1572	-623.1412768
1573	-623.107029
1574	-623.0697409
1575	-623.0350023
1576	-623.020673
1577	-622.9763795
1578	-622.96218
1579	-622.9153919
1580	-622.8922267
1581	-622.8782618
1582	-622.8344715
1583	-622.8018547
1584	-622.7843481
1585	-622.7401056
1586	-622.7031337
1587	-622.6680656
1588	-622.6432753
1589	-622.6417567
1590	-622.6206142
1591	-622.584407
1592	-622.570602
1593	-622.5311208
1594	-622.5185894
1595	-622.4776525
1596	-622.4700898
1597	-622.424945
1598	-622.4135777
1599	-622.3800868
1600	-622.3419992
1601	-622.3054835
1602	-622.2869474
1603	-622.2432548
1604	-622.2248558
1605	-622.1992043
1606	-622.1656489
1607	-622.1363956
1608	-622.0906934
1609	-622.086448
1610	-622.0467867
1611	-622.0106629
1612	-621.9862455
1613	-621.9399632
1614	-621.8965132
1615	-621.8827458
1616	-621.846662
1617	-621.8079029
1618	-621.7624604
1619	-621.7172634
1620	-621.6862394
1621	-621.684906
1622	-621.6835996
1623	-621.6659061
1624	-621.6274777
1625	-621.5961478
1626	-621.5949395
1627	-621.5567017
1628	-621.5363808
1629	-621.4981992
1630	-621.458652
1631	-621.4198547
1632	-621.4159771
1633	-621.3731682
1634	-621.3231639
1635	-621.2808246
1636	-621.2555659
1637	-621.2135223
1638	-621.1999994
1639	-621.1800086
1640	-621.155065
1641	-621.1203726
1642	-621.0955135
1643	-621.0537994
