iter	Cox
1499	-1274.008573
1500	-1274.074633
1501	-1274.043314
1502	-1274.11845
1503	-1274.195592
1504	-1274.248589
1505	-1274.303091
1506	-1274.36606
1507	-1274.42179
1508	-1274.436185
1509	-1274.51165
1510	-1274.587708
1511	-1274.663533
1512	-1274.739783
1513	-1274.797144
1514	-1274.873793
1515	-1274.932648
1516	-1274.990343
1517	-1275.065756
1518	-1275.035479
1519	-1275.098283
1520	-1275.178129
1521	-1275.238216
1522	-1275.209061
1523	-1275.276046
1524	-1275.337759
1525	-1275.414249
1526	-1275.384531
1527	-1275.450103
1528	-1275.513527
1529	-1275.590437
1530	-1275.667756
1531	-1275.732406
1532	-1275.810101
1533	-1275.888196
1534	-1275.954275
1535	-1276.029923
1536	-1276.085075
1537	-1276.056161
1538	-1276.134493
1539	-1276.202084
1540	-1276.264025
1541	-1276.342704
1542	-1276.320988
1543	-1276.375326
1544	-1276.444644
1545	-1276.425625
1546	-1276.496792
1547	-1276.569287
1548	-1276.647909
1549	-1276.726917
1550	-1276.800749
1551	-1276.875881
1552	-1276.955195
1553	-1277.015963
1554	-1276.98697
1555	-1277.039018
1556	-1277.11865
1557	-1277.198655
1558	-1277.279028
1559	-1277.359762
1560	-1277.436114
1561	-1277.510319
1562	-1277.579991
1563	-1277.624667
1564	-1277.596673
1565	-1277.677629
1566	-1277.758936
1567	-1277.810419
1568	-1277.891971
1569	-1277.970195
1570	-1278.052049
1571	-1278.103199
1572	-1278.166721
1573	-1278.248691
1574	-1278.299879
1575	-1278.36348
1576	-1278.445557
1577	-1278.527958
1578	-1278.606682
1579	-1278.686885
1580	-1278.768316
1581	-1278.741128
1582	-1278.82379
1583	-1278.878611
1584	-1278.945878
1585	-1279.009073
1586	-1279.091457
1587	-1279.151534
1588	-1279.200217
1589	-1279.249701
1590	-1279.319002
1591	-1279.401634
1592	-1279.451256
1593	-1279.500577
1594	-1279.550902
1595	-1279.636459
1596	-1279.719312
1597	-1279.802472
1598	-1279.889186
1599	-1279.941721
1600	-1280.004079
1601	-1280.041794
1602	-1280.130085
1603	-1280.213561
1604	-1280.329908
1605	-1280.395589
1606	-1280.479169
1607	-1280.568938
1608	-1280.652763
1609	-1280.736879
1610	-1280.821281
1611	-1280.911891
1612	-1280.981484
1613	-1281.066013
1614	-1281.11285
1615	-1281.175817
1616	-1281.285558
1617	-1281.401733
1618	-1281.466369
1619	-1281.550757
1620	-1281.698145
1621	-1281.8466
1622	-1281.995797
1623	-1282.049476
1624	-1282.13385
1625	-1282.189661
1626	-1282.27433
1627	-1282.337249
1628	-1282.393682
1629	-1282.487559
1630	-1282.572347
1631	-1282.657397
1632	-1282.72076
1633	-1282.805946
1634	-1282.869332
1635	-1282.983851
1636	-1283.04714
1637	-1283.104291
1638	-1283.189265
1639	-1283.247972
1640	-1283.342532
1641	-1283.42758
1642	-1283.512869
1643	-1283.571403
1644	-1283.573677
1645	-1283.658994
1646	-1283.744545
1647	-1283.793911
1648	-1283.879575
1649	-1283.938172
1650	-1283.999927
1651	-1284.063225
1652	-1284.121063
1653	-1284.206847
1654	-1284.292849
1655	-1284.379066
1656	-1284.465493
1657	-1284.552125
1658	-1284.647552
1659	-1284.711991
1660	-1284.858805
1661	-1284.945532
1662	-1285.007544
1663	-1285.104506
1664	-1285.218407
1665	-1285.278483
1666	-1285.365304
1667	-1285.398619
1668	-1285.485546
1669	-1285.572663
1670	-1285.633589
1671	-1285.664009
1672	-1285.811422
1673	-1285.873104
1674	-1285.960298
1675	-1286.108189
1676	-1286.170634
1677	-1286.168363
1678	-1286.235876
1679	-1286.323037
1680	-1286.410382
1681	-1286.497406
1682	-1286.555115
1683	-1286.649932
1684	-1286.737167
1685	-1286.821063
1686	-1286.90883
1687	-1286.911601
1688	-1287.029316
1689	-1287.09094
1690	-1287.192735
1691	-1287.280482
1692	-1287.338652
1693	-1287.3907
1694	-1287.459427
1695	-1287.547215
1696	-1287.623776
1697	-1287.711092
1698	-1287.813874
1699	-1287.901784
1700	-1287.989358
1701	-1288.077081
1702	-1288.165442
1703	-1288.223144
1704	-1288.286636
1705	-1288.375005
1706	-1288.463512
1707	-1288.552153
1708	-1288.609488
1709	-1288.674197
1710	-1288.743515
1711	-1288.831698
1712	-1288.913735
1713	-1288.971726
1714	-1289.064086
1715	-1289.132244
1716	-1289.195728
1717	-1289.281362
1718	-1289.369718
1719	-1289.433202
1720	-1289.498409
1721	-1289.53842
1722	-1289.487183
1723	-1289.575218
1724	-1289.637262
1725	-1289.702512
1726	-1289.765952
1727	-1289.853894
1728	-1289.957683
1729	-1290.002524
1730	-1290.090415
1731	-1290.151326
1732	-1290.179746
1733	-1290.267645
1734	-1290.323962
1735	-1290.391981
1736	-1290.479854
1737	-1290.5528
1738	-1290.620208
1739	-1290.686499
1740	-1290.751221
1741	-1290.850701
1742	-1290.894033
1743	-1290.970668
1744	-1291.058697
1745	-1291.158461
1746	-1291.246158
1747	-1291.314367
1748	-1291.321653
1749	-1291.345947
1750	-1291.374862
1751	-1291.471583
1752	-1291.53063
1753	-1291.592894
1754	-1291.680492
1755	-1291.630932
1756	-1291.699116
1757	-1291.787098
1758	-1291.874743
1759	-1291.962952
1760	-1292.050816
1761	-1292.080058
1762	-1292.167947
1763	-1292.135365
1764	-1292.223884
1765	-1292.252913
1766	-1292.358683
1767	-1292.44737
1768	-1292.510254
1769	-1292.599043
1770	-1292.635459
1771	-1292.679537
1772	-1292.767764
1773	-1292.82982
1774	-1292.872712
1775	-1292.935891
1776	-1292.997862
1777	-1293.104327
1778	-1293.182652
1779	-1293.278008
1780	-1293.3415
1781	-1293.403185
1782	-1293.483193
1783	-1293.434085
1784	-1293.488819
1785	-1293.557316
1786	-1293.509128
1787	-1293.580545
1788	-1293.682513
1789	-1293.755341
1790	-1293.816695
1791	-1293.831846
1792	-1293.860162
1793	-1293.947674
1794	-1293.93082
1795	-1293.959671
1796	-1294.0592
1797	-1294.102181
1798	-1294.174748
1799	-1294.204093
1800	-1294.3027
1801	-1294.402339
1802	-1294.356563
1803	-1294.41787
1804	-1294.5228
1805	-1294.563334
1806	-1294.625185
1807	-1294.668951
1808	-1294.755874
1809	-1294.856975
1810	-1294.923234
1811	-1295.029281
1812	-1295.136192
1813	-1295.223282
1814	-1295.302706
1815	-1295.380869
1816	-1295.467968
1817	-1295.533809
1818	-1295.48908
1819	-1295.517882
1820	-1295.474156
1821	-1295.560506
1822	-1295.647377
1823	-1295.679399
1824	-1295.746127
1825	-1295.824123
1826	-1295.781457
1827	-1295.739646
1828	-1295.801262
1829	-1295.791437
1830	-1295.879098
1831	-1295.935653
1832	-1295.895723
1833	-1295.856625
1834	-1295.901085
1835	-1295.862833
1836	-1295.85282
1837	-1295.938464
1838	-1295.932543
1839	-1295.984395
1840	-1295.980226
1841	-1295.94331
1842	-1296.029167
1843	-1296.115154
1844	-1296.15493
1845	-1296.202285
1846	-1296.199822
1847	-1296.25843
1848	-1296.318859
1849	-1296.374285
1850	-1296.460206
1851	-1296.494492
1852	-1296.564971
1853	-1296.651347
1854	-1296.700297
1855	-1296.747445
1856	-1296.743854
1857	-1296.708457
1858	-1296.794179
1859	-1296.817196
1860	-1296.840504
1861	-1296.806424
1862	-1296.87469
1863	-1296.8747
1864	-1296.960852
1865	-1296.962671
1866	-1296.96369
1867	-1297.009203
1868	-1297.079504
1869	-1297.143123
1870	-1297.178385
1871	-1297.184183
1872	-1297.25519
1873	-1297.302471
1874	-1297.374034
1875	-1297.381784
1876	-1297.468619
1877	-1297.540498
1878	-1297.627812
1879	-1297.714912
1880	-1297.756934
1881	-1297.749034
1882	-1297.836365
1883	-1297.88188
1884	-1297.996493
1885	-1298.068734
1886	-1298.111591
1887	-1298.198567
1888	-1298.185743
1889	-1298.253521
1890	-1298.302271
1891	-1298.3826
1892	-1298.456471
1893	-1298.5003
1894	-1298.587128
1895	-1298.67437
1896	-1298.71855
1897	-1298.763217
1898	-1298.77216
1899	-1298.845246
1900	-1298.932565
1901	-1299.047619
1902	-1299.041433
1903	-1299.112922
1904	-1299.162091
1905	-1299.234044
1906	-1299.323059
1907	-1299.337948
1908	-1299.402416
1909	-1299.475941
1910	-1299.524384
1911	-1299.597164
1912	-1299.710907
1913	-1299.756324
1914	-1299.817364
1915	-1299.828751
1916	-1299.848085
1917	-1299.982026
1918	-1300.054732
1919	-1300.11948
1920	-1300.171052
1921	-1300.217536
1922	-1300.319292
1923	-1300.438937
1924	-1300.513489
1925	-1300.574943
1926	-1300.59645
1927	-1300.675991
1928	-1300.808614
1929	-1300.943989
1930	-1300.996228
1931	-1301.083624
1932	-1301.071481
1933	-1301.046001
1934	-1301.180292
1935	-1301.241212
1936	-1301.376305
1937	-1301.428828
1938	-1301.47912
1939	-1301.499681
1940	-1301.524794
1941	-1301.612425
1942	-1301.700162
1943	-1301.787743
1944	-1301.923693
1945	-1301.944558
1946	-1302.003483
1947	-1302.141522
1948	-1302.278586
1949	-1302.341105
1950	-1302.390098
1951	-1302.440466
1952	-1302.491078
1953	-1302.536275
1954	-1302.56224
1955	-1302.642239
1956	-1302.705515
1957	-1302.793462
1958	-1302.855903
1959	-1302.91757
1960	-1302.948751
1961	-1303.0357
1962	-1303.08632
1963	-1303.164203
1964	-1303.155421
1965	-1303.235555
1966	-1303.374462
1967	-1303.407738
1968	-1303.486499
1969	-1303.574377
1970	-1303.620602
1971	-1303.665335
1972	-1303.753165
1973	-1303.727356
1974	-1303.866813
1975	-1303.931221
1976	-1304.058531
1977	-1304.146457
1978	-1304.234251
1979	-1304.276515
1980	-1304.340924
1981	-1304.428694
1982	-1304.46595
1983	-1304.541451
1984	-1304.594122
1985	-1304.681922
1986	-1304.757902
1987	-1304.790557
1988	-1304.931307
1989	-1304.982259
1990	-1305.070581
1991	-1305.124219
1992	-1305.26709
1993	-1305.347289
1994	-1305.411245
1995	-1305.448999
1996	-1305.512965
1997	-1305.600993
1998	-1305.639438
1999	-1305.703469
